Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.1995000000000004,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1995000000000004,50,16050,0.0200204081632651,51,2499,0.0199599999999998,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,51,27438,0.0192999999999994,1001,8008,0.0009979999999999,1,579,1000,4000,0.0009989989989989,5,100,0.1997499999999945,2,110,0.5009999999999764,50,29500,0.0195306122448989,0,0,0,0,1,48,0.0,0.0,49,35182,0.0194583333333326,0,0,0,0,2,129271,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,297,0.0,0.0,0,0,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,1,48,0.0,0.0,24,2294,0.0219130434782617,0.0107717193675884,5,100,0.2000000000000028,50,12050,0.0201224489795916,2,56158,0.59699999999998,0.0,2,3546,0.0,0.0,2,3546,0.0,0.0,8,46576,0.1288571428571409,55,7615,0.017537037037037,108,71746,0.0091588785046725,0,0,0,0,0,0,100,9700,0.01,10,470,0.0997777777777805,0,0,0,0,0.0,-0.0100995322169333,1,6,1,6,1,51,1,51,1,1,1,6,1,51,0,0,1,0,1447,1,6,0,0,3,0,154,1,4,2,3,102,0,0,0,0,0,0,1,10,0,0,0,0,1,2,0,0,1,5,0,0,0,0,0,0,1,23,1,7,1,52,1,3,1,5,1,5,4,0,32,12,440,1,152,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,49,15729,0.0201249999999989,49,2401,0.0200208333333336,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1997500000000087,50,26900,0.0199387755102047,999,7992,0.001001002004008,1,579,999,3996,0.0009999999999999,5,100,0.2002499999999969,2,110,0.5039999999999623,50,29500,0.0199387755102047,0,0,0,0,2,96,0.6430000000000291,0.0,50,35900,0.0199387755102047,0,0,0,0,2,129571,0.0,0.0,1,64673,0.0,0.0,1,848,0.0,0.0,0,0,0,0,4,10725,0.214333333333343,0.1378163333333458,1,639,0.0,0.0,3,567,0.4670000000000129,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.6440000000000055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002499999999969,2,96,0.6430000000000291,0.0,24,2294,0.0218695652173906,0.0108637549407114,5,100,0.198999999999998,50,12050,0.0200204081632651,1,28079,0.0,0.0,3,5299,0.3215000000000145,0.2067245000000187,3,5299,0.3215000000000145,0.2067245000000187,7,40754,0.1519999999999962,69,9713,0.0139558823529413,108,72982,0.0092710280373833,0,0,0,0,0,0,100,9700,0.0100101010101014,10,470,0.1000000000000038,0,0,0,0,0.0,0.0823947353058224,1,6,1,5,1,50,1,51,0,0,1,6,1,52,1,3,1,0,1013,1,6,1,3,3,0,154,2,4,2,7,101,1,3,1,4,1,4,1,4,1,4,1,2,0,0,1,2,1,3,0,0,1,6,2,6,1,36,1,5,1,51,1,2,1,3,1,3,4,0,33,12,440,1,102,1,11
5,625,0.2002499999999969,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002499999999969,50,16050,0.0200816326530608,50,2450,0.0200204081632651,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.2000000000000028,50,26900,0.0192448979591833,1001,8008,0.000999,1,579,997,3988,0.0010030120481927,5,100,0.1997499999999945,2,110,0.5,51,30090,0.0192399999999997,0,0,0,0,1,48,0.0,0.0,51,36618,0.019319999999999,0,0,0,0,0,0,0.0,0.0,1,64823,0.0,0.0,1,1073,0.0,0.0,0,0,0,0,3,8820,0.0,0.0,1,807,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,1,48,0.0,0.0,24,2294,0.0218260869565221,0.010775150197628,5,100,0.2000000000000028,50,12050,0.0200204081632651,0,0,0.0,0.0,1,1753,0.0,0.0,1,1753,0.0,0.0,8,46576,0.1161428571428554,57,7939,0.0169999999999999,107,70423,0.009254716981132,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.0997777777777805,0,0,0,0,-0.11,0.0907710967453115,1,6,1,6,1,50,1,51,0,0,0,0,1,51,0,0,1,0,1010,0,0,1,3,3,0,153,0,0,2,14,102,0,0,1,1,1,1,0,0,1,1,1,3,1,2,0,0,0,0,0,0,1,5,1,2,1,26,1,6,1,51,0,0,0,0,0,0,4,0,28,12,436,1,102,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,49,15729,0.020166666666667,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,51,27438,0.0196599999999989,999,7992,0.001001002004008,1,577,999,3996,0.001001002004008,5,100,0.1999999999999886,2,110,0.5,50,29500,0.0198163265306111,0,0,0,0,2,96,0.5160000000000196,0.0,50,35900,0.0197346938775507,0,0,0,0,2,128821,0.0,0.0,1,64823,0.0,0.0,1,848,0.0,0.0,0,0,0,0,3,10548,0.0,0.0,1,639,0.0,0.0,3,567,0.3445000000000107,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5160000000000196,0.0,24,2294,0.0218260869565196,0.0108203320158114,5,100,0.2000000000000028,50,12050,0.0199795918367343,2,56158,0.5859999999999559,0.0,3,5299,0.257000000000005,0.1320980000000051,3,5299,0.257000000000005,0.1320980000000051,9,52398,0.1131249999999965,63,8775,0.015322580645162,109,71833,0.0090833333333332,0,0,0,0,0,0,99,9603,0.0099795918367342,10,470,0.1000000000000038,0,0,0,0,0.0,0.1596482854860991,0,0,0,0,1,50,1,51,1,1,1,6,1,51,1,2,1,0,1013,1,6,0,0,3,0,155,2,4,2,6,102,1,2,0,0,0,0,1,4,0,0,1,2,0,0,1,1,1,1,0,0,1,6,2,4,0,0,1,6,1,51,1,1,1,3,1,3,4,0,44,12,452,1,102,1,10
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200000000000003,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.2012500000000017,49,26362,0.0196041666666661,1001,8008,0.000999,1,579,1000,4000,0.001,5,100,0.1997499999999945,2,110,0.507000000000005,49,28910,0.0196041666666661,0,0,0,0,2,96,0.2889999999999872,0.0,49,35182,0.0196041666666661,0,0,0,0,0,0,0.0,0.0,2,128896,0.2889999999999872,0.0,2,1921,0.2869999999999777,0.0,0,0,0,0,6,16680,0.0577999999999974,0.0165602000000019,2,1446,0.2869999999999777,0.0,2,378,0.4630000000000223,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.1444999999999936,0.0417604999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.2889999999999872,0.0,24,2294,0.0217826086956511,0.0107770869565213,5,100,0.2002500000000111,50,12050,0.02004081632653,0,0,0.0,0.0,3,5293,0.1444999999999936,0.0417604999999963,3,5293,0.1444999999999936,0.0417604999999963,10,58220,0.1006666666666673,65,9138,0.0140781250000001,110,71920,0.008990825688073,0,0,0,0,0,0,101,9797,0.00995,10,470,0.1000000000000038,0,0,0,0,-0.11,0.1865525390871956,1,6,1,6,1,50,1,51,0,0,1,6,1,50,0,0,1,0,954,1,5,1,3,3,0,154,2,4,2,9,103,0,0,1,2,1,2,1,3,1,2,1,3,1,2,0,0,1,3,0,0,1,6,2,4,1,34,1,5,1,51,0,0,1,3,1,3,4,0,36,12,443,1,102,1,11
5,625,0.200499999999991,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200499999999991,50,16050,0.020061224489796,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2005000000000052,51,27438,0.0194600000000002,999,7992,0.001001002004008,1,579,998,3992,0.0010020060180541,5,100,0.1997499999999945,2,110,0.5029999999999859,51,30090,0.0194600000000002,0,0,0,0,2,96,0.4799999999999613,0.0,51,36618,0.0194600000000002,0,0,0,0,0,0,0.0,0.0,2,128896,0.4799999999999613,0.0,2,2146,0.4800000000000182,0.0,0,0,0,0,6,15024,0.0960000000000036,0.0460800000000034,2,1614,0.4800000000000182,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3029999999999972,0.0016819999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.4799999999999613,0.0,24,2294,0.0219999999999987,0.0109034545454535,5,100,0.1992500000000063,50,12050,0.0199999999999992,2,56158,0.6129999999999995,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1005555555555588,64,8993,0.0151746031746025,111,73243,0.0089181818181817,0,0,0,0,0,0,100,9700,0.01,10,470,0.0998888888888889,0,0,0,0,-0.11,0.2650934025710509,1,6,1,6,1,50,1,50,1,1,1,6,1,51,1,2,1,0,1014,1,6,1,3,3,0,152,2,6,2,9,101,0,0,1,3,1,3,1,9,1,3,0,0,0,0,1,1,0,0,0,0,1,6,1,3,1,36,1,5,1,51,1,2,0,0,0,0,4,0,42,12,450,1,102,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0201428571428576,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,50,26900,0.0196326530612242,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.2002499999999969,2,110,0.5,50,29500,0.019693877551021,0,0,0,0,2,96,0.4629999999999654,0.0,49,35182,0.0195208333333335,0,0,0,0,0,0,0.0,0.0,2,128896,0.4639999999999986,0.0,2,1621,0.4639999999999986,0.0,0,0,0,0,6,12480,0.0927999999999997,0.0430591999999997,2,1222,0.4639999999999986,0.0,2,378,0.4979999999999904,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3325000000000102,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002499999999969,2,96,0.4639999999999986,0.0,24,2294,0.0219130434782592,0.0107265375494078,5,100,0.2002499999999969,50,12050,0.02004081632653,2,56158,0.6000000000000227,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0993333333333339,59,8211,0.0166724137931031,110,71920,0.008990825688073,0,0,0,0,0,0,99,9603,0.0101020408163266,10,470,0.1000000000000038,0,0,0,0,0.2,0.3233890580712605,1,6,1,6,1,50,1,51,1,1,1,6,1,52,0,0,1,0,1020,1,5,0,0,3,0,152,0,0,2,5,103,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,5,0,0,1,6,1,3,1,30,1,6,1,50,1,2,0,0,0,0,4,0,44,12,449,1,101,1,10
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,49,15729,0.0200833333333333,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,49,26362,0.0197916666666664,1001,8008,0.000999,0,0,1000,4000,0.0009989989989989,5,100,0.1997499999999945,2,110,0.5,49,28910,0.0196458333333329,0,0,0,0,3,144,0.4784999999999968,0.0002645000000005,50,35900,0.0197551020408166,0,0,0,0,0,0,0.0,0.0,3,193344,0.4790000000000134,0.0002419999999998,3,2394,0.4784999999999968,0.0002204999999991,0,0,0,0,9,13956,0.1196249999999992,0.0489614107142805,3,1805,0.4779999999999802,0.0002419999999998,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3329999999999984,1.6155871338926322e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2007499999999993,3,144,0.4790000000000134,0.0002419999999998,24,2294,0.0217826086956511,0.0107319051383405,5,100,0.2000000000000028,50,12050,0.0199999999999992,1,242391,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1112499999999983,65,9135,0.0151874999999996,109,71833,0.0091111111111109,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000038,0,0,0,0,0.2,0.2590632619090037,1,6,1,6,1,50,1,51,1,1,1,6,1,52,0,0,1,0,1018,1,6,1,3,3,0,154,2,6,2,7,100,0,0,1,3,1,3,1,9,1,3,1,3,0,0,1,1,1,4,0,0,1,5,2,6,0,0,1,6,1,51,1,2,0,0,0,0,4,0,36,12,447,1,102,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0201224489795916,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,51,27438,0.0197199999999998,999,7992,0.0009999999999999,1,579,1000,4000,0.001,5,100,0.2005000000000052,2,110,0.4990000000000236,51,30090,0.0197199999999998,0,0,0,0,2,96,0.48599999999999,0.0,51,36618,0.0197199999999998,0,0,0,0,0,0,0.0,0.0,2,128896,0.4870000000000232,0.0,2,1546,0.4870000000000232,0.0,0,0,0,0,6,6384,0.0974000000000046,0.0474338000000045,2,1166,0.4870000000000232,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3334999999999866,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002499999999969,2,96,0.4870000000000232,0.0,24,2294,0.0218260869565221,0.0107298774703563,5,100,0.2000000000000028,50,12050,0.0200204081632651,3,298549,0.2800000000000011,0.0008819999999988,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.0997500000000002,58,8164,0.0157894736842111,109,71833,0.0091296296296295,0,0,0,0,0,0,100,9700,0.0100101010101014,10,470,0.1001111111111122,0,0,0,0,0.2,0.068614076622447,1,6,1,6,1,50,1,51,0,0,0,0,1,51,1,2,1,0,951,1,6,1,2,3,0,152,2,6,2,14,102,0,0,1,3,1,3,1,9,1,3,0,0,1,2,0,0,1,3,0,0,0,0,2,6,1,30,0,0,1,51,0,0,0,0,0,0,4,0,40,10,429,1,101,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0201428571428576,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.5960000000000036,5,100,0.2000000000000028,50,26900,0.0194081632653065,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1997499999999945,2,110,0.4990000000000236,50,29500,0.0194081632653065,0,0,0,0,1,48,0.0,0.0,50,35900,0.0194081632653065,0,0,0,0,0,0,0.0,0.0,1,64448,0.0,0.0,1,623,0.0,0.0,0,0,0,0,3,1788,0.0,0.0,1,471,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3329999999999984,2.0000000000190992e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,1,48,0.0,0.0,24,2294,0.0217826086956511,0.0107770869565213,5,100,0.1984999999999956,50,12050,0.0199591836734695,4,112316,0.3010000000000066,3.600000000000273e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1006666666666673,57,7943,0.0169464285714287,109,70597,0.0091203703703704,0,0,0,0,0,0,99,9603,0.0101122448979596,10,470,0.1000000000000038,0,0,0,0,0.2,-0.1635468082982361,0,0,0,0,1,50,1,51,1,2,1,6,1,51,1,1,1,0,1011,1,6,1,3,3,0,155,0,0,2,8,103,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,4,0,0,1,6,0,0,1,27,1,6,1,51,1,4,0,0,0,0,4,0,40,12,445,1,100,1,11
